step,plants,sheep,wolves,total
0,297,54,22,373
1,264,52,22,338
2,244,48,22,314
3,228,46,22,296
4,215,44,22,281
5,205,43,22,270
6,192,42,22,256
7,178,41,22,241
8,170,38,22,230
9,167,38,22,227
10,163,35,22,220
11,155,34,22,211
12,149,32,22,203
13,154,32,22,208
14,156,33,22,211
15,153,31,13,197
16,151,30,13,194
17,148,30,13,191
18,150,29,13,192
19,149,27,13,189
20,148,22,13,183
21,68,22,13,103
22,66,22,13,101
23,62,21,13,96
24,61,22,13,96
25,59,21,12,92
26,61,21,12,94
27,65,21,12,98
28,65,21,12,98
29,64,20,12,96
30,61,19,12,92
31,60,3,12,75
32,60,3,12,75
33,60,3,12,75
34,57,1,12,70
35,57,1,5,63
36,56,1,5,62
37,53,1,5,59
38,52,1,5,58
39,52,1,5,58
40,50,1,5,56
41,47,1,0,48
